sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
color_000771,0.12908273935317993,0.06040051579475403,0.061668068170547485,0.06318527460098267,0.06288677453994751,0.06261807680130005,0.0637407898902893,0.06381446123123169,0.06539428234100342
cnn_004627,0.08812767267227173,0.09018445014953613,0.09205663204193115,0.09478798508644104,0.09121489524841309,0.09020644426345825,0.09219759702682495,0.09227138757705688,0.09503388404846191
color_002441,0.0720064640045166,0.04765939712524414,0.060161590576171875,0.0789690613746643,0.05130496621131897,0.053588420152664185,0.06477445363998413,0.06596183776855469,0.08253461122512817
color_000817,0.11707058548927307,0.056545257568359375,0.0641927719116211,0.07544547319412231,0.05891233682632446,0.06007802486419678,0.06806468963623047,0.06851544976234436,0.08015155792236328
frameinterp_001090,0.11549228429794312,0.21765640377998352,0.11774957180023193,0.11952447891235352,0.12358832359313965,0.1248636543750763,0.12653791904449463,0.1265822947025299,0.12859123945236206
cnn_003220,0.2126060128211975,0.040758728981018066,0.04578554630279541,0.04873204231262207,0.045769453048706055,0.047410547733306885,0.04940146207809448,0.049631595611572266,0.05255228281021118
cnn_000718,0.002183973789215088,0.055814266204833984,0.011357665061950684,0.01814773678779602,0.008122503757476807,0.011220335960388184,0.01724141836166382,0.017783433198928833,0.023981839418411255
deblur_005634,0.021285593509674072,0.08560529351234436,0.02471652626991272,0.028178036212921143,0.02652302384376526,0.027645647525787354,0.030167728662490845,0.03050011396408081,0.033608824014663696
traditional_000884,0.20572572946548462,0.07879287004470825,0.08768296241760254,0.09476613998413086,0.07895827293395996,0.0821382999420166,0.08812189102172852,0.08823633193969727,0.09532171487808228
superres_008637,0.1199304461479187,0.1876092255115509,0.12237095832824707,0.12456989288330078,0.12358903884887695,0.12450271844863892,0.12611126899719238,0.12620478868484497,0.1281525194644928
cnn_003645,0.056031614542007446,0.03483539819717407,0.040441811084747314,0.04652374982833862,0.03824836015701294,0.03858831524848938,0.04318144917488098,0.04329922795295715,0.04945528507232666
traditional_000543,0.16440200805664062,0.06731951236724854,0.17830303311347961,0.19157159328460693,0.1678081750869751,0.17154273390769958,0.18127655982971191,0.18148720264434814,0.19379264116287231
cnn_000318,0.010743916034698486,0.08609583973884583,0.0145646333694458,0.01930379867553711,0.01750117540359497,0.017187505960464478,0.020596802234649658,0.02099791169166565,0.02564448118209839
deblur_003116,0.06040388345718384,0.14084535837173462,0.06265926361083984,0.06565213203430176,0.06480485200881958,0.06425848603248596,0.06653934717178345,0.06660914421081543,0.06965941190719604
cnn_003685,0.13681042194366455,0.10286346077919006,0.1428678035736084,0.1454545557498932,0.14240628480911255,0.14592459797859192,0.14790654182434082,0.14815598726272583,0.15102174878120422
cnn_000460,0.08905166387557983,0.08136847615242004,0.09518009424209595,0.09748774766921997,0.0973295271396637,0.10182812809944153,0.10350170731544495,0.10387742519378662,0.10589969158172607
cnn_003843,0.03073897957801819,0.02785259485244751,0.031936436891555786,0.03542560338973999,0.03582501411437988,0.0335543155670166,0.03630557656288147,0.03633716702461243,0.03955593705177307
traditional_001072,0.08264970779418945,0.2744772732257843,0.0876319408416748,0.09030652046203613,0.08466958999633789,0.08635345101356506,0.08874788880348206,0.08875909447669983,0.09135943651199341
color_002382,0.043392330408096313,0.045280277729034424,0.04502058029174805,0.04642537236213684,0.04744410514831543,0.048341333866119385,0.04951849579811096,0.04972100257873535,0.05127289891242981
traditional_004490,0.089011549949646,0.13650256395339966,0.09300577640533447,0.09547010064125061,0.09241202473640442,0.09453696012496948,0.096414715051651,0.09656643867492676,0.09908485412597656
traditional_003927,0.058073192834854126,0.17334595322608948,0.06792989373207092,0.07557564973831177,0.06096416711807251,0.0643351674079895,0.0721883773803711,0.07232624292373657,0.08064168691635132
color_002856,0.09967625141143799,0.10473957657814026,0.10079637169837952,0.10279002785682678,0.10237771272659302,0.10179805755615234,0.1035761833190918,0.10368603467941284,0.10623908042907715
cnn_000729,0.03411322832107544,0.031730443239212036,0.03662055730819702,0.03864198923110962,0.039987802505493164,0.04036897420883179,0.041814565658569336,0.0419306755065918,0.04385387897491455
frameinterp_000839,0.1361922323703766,0.12249952554702759,0.14221599698066711,0.1487630009651184,0.13682842254638672,0.13824835419654846,0.14330756664276123,0.1434568464756012,0.1503070592880249
cnn_003370,0.05203962326049805,0.15377894043922424,0.05541563034057617,0.05988883972167969,0.05545797944068909,0.055843353271484375,0.058955252170562744,0.05946031212806702,0.0636308491230011
traditional_001453,0.32852187752723694,0.2356773018836975,0.2397790253162384,0.24242368340492249,0.23598307371139526,0.23700416088104248,0.23939967155456543,0.23940378427505493,0.24212303757667542
cnn_003256,0.061720430850982666,0.1215280294418335,0.06471800804138184,0.06709820032119751,0.0651579201221466,0.06586635112762451,0.06817394495010376,0.06826311349868774,0.07129183411598206
frameinterp_001731,0.15665823221206665,0.0920286774635315,0.09705939888954163,0.10234740376472473,0.0947672426700592,0.09578913450241089,0.09990644454956055,0.10004869103431702,0.1055828332901001
traditional_002858,0.14781570434570312,0.0652877688407898,0.07366776466369629,0.08238306641578674,0.0687018632888794,0.06973773241043091,0.07641267776489258,0.07671314477920532,0.08610361814498901
traditional_000454,0.2169283628463745,0.08001971244812012,0.0857667326927185,0.08978155255317688,0.08449307084083557,0.08560684323310852,0.08901381492614746,0.08951428532600403,0.09419608116149902
deblur_008931,0.09328848123550415,0.07713988423347473,0.0853654146194458,0.09297585487365723,0.08687698841094971,0.09132587909698486,0.0964292585849762,0.09771174192428589,0.1058952808380127
cnn_003290,0.06978130340576172,0.028759628534317017,0.031012922525405884,0.033485084772109985,0.03272691369056702,0.03307512402534485,0.03522840142250061,0.03532019257545471,0.03771400451660156
color_004618,0.05383187532424927,0.0943390429019928,0.057980477809906006,0.06140756607055664,0.05844449996948242,0.059229642152786255,0.06182408332824707,0.06204420328140259,0.06483021378517151
superres_001977,0.15733885765075684,0.12233024835586548,0.16069594025611877,0.16454225778579712,0.15511873364448547,0.1560749113559723,0.15870285034179688,0.1589869260787964,0.16187018156051636
traditional_003888,0.07073670625686646,0.17494913935661316,0.0745537281036377,0.07752436399459839,0.07232427597045898,0.07444077730178833,0.0772019624710083,0.07721567153930664,0.08048033714294434
color_004404,0.1460517942905426,0.2670500874519348,0.1477261185646057,0.1499360203742981,0.14672091603279114,0.14645105600357056,0.14848223328590393,0.14823174476623535,0.15061664581298828
superres_005929,0.11610293388366699,0.06273418664932251,0.06770375370979309,0.07099094986915588,0.07059898972511292,0.07275190949440002,0.07519736886024475,0.0753510594367981,0.07865214347839355
color_001655,0.09288257360458374,0.12186804413795471,0.12483268976211548,0.1290508508682251,0.12360459566116333,0.12417140603065491,0.12721973657608032,0.12738540768623352,0.13195925951004028
superres_001101,0.14914995431900024,0.10656625032424927,0.15417376160621643,0.1581478714942932,0.1500316858291626,0.15083175897598267,0.15478473901748657,0.1548207402229309,0.15935662388801575
traditional_004517,0.06284403800964355,0.2213575541973114,0.066841721534729,0.06921529769897461,0.06659722328186035,0.06928873062133789,0.07150131464004517,0.07159137725830078,0.07450634241104126
superres_001963,0.17478936910629272,0.13447785377502441,0.17829865217208862,0.1821770966053009,0.17396485805511475,0.17550790309906006,0.17797374725341797,0.17833533883094788,0.18164175748825073
cnn_002616,0.10383278131484985,0.010558754205703735,0.01737833023071289,0.024437248706817627,0.01509779691696167,0.01627790927886963,0.021068722009658813,0.021749645471572876,0.028887271881103516
traditional_000610,0.13122713565826416,0.16083359718322754,0.13429999351501465,0.1361469328403473,0.13278785347938538,0.13400042057037354,0.13578259944915771,0.13578516244888306,0.1378764510154724
cnn_003005,0.0960778295993805,0.3571898341178894,0.10147061944007874,0.10663729906082153,0.1022070050239563,0.10338830947875977,0.10746312141418457,0.10779863595962524,0.11241573095321655
cnn_002793,0.18362361192703247,0.005783945322036743,0.011999905109405518,0.01743331551551819,0.014823108911514282,0.018083959817886353,0.021419793367385864,0.02189961075782776,0.026487261056900024
color_000765,0.03742396831512451,0.030833125114440918,0.03261902928352356,0.03485369682312012,0.03357377648353577,0.033815205097198486,0.03515505790710449,0.035358816385269165,0.03791084885597229
cnn_003769,0.02156725525856018,0.016690999269485474,0.026857852935791016,0.03855639696121216,0.018857479095458984,0.020044326782226562,0.029008060693740845,0.029160410165786743,0.04107666015625
traditional_000859,0.18801304697990417,0.18088436126708984,0.1894194483757019,0.19051000475883484,0.19195368885993958,0.19179344177246094,0.19284823536872864,0.19290193915367126,0.1942230463027954
cnn_001248,0.5269266366958618,0.19101181626319885,0.19778871536254883,0.199981689453125,0.19827842712402344,0.20356178283691406,0.2049323320388794,0.20549845695495605,0.20735806226730347
traditional_000272,0.16323915123939514,0.32795244455337524,0.33221495151519775,0.3356531858444214,0.3247873783111572,0.32698962092399597,0.3294893503189087,0.3296583890914917,0.3327108323574066
color_001893,0.08760038018226624,0.10577526688575745,0.09150484204292297,0.09538006782531738,0.09142294526100159,0.09172049164772034,0.09462481737136841,0.09471368789672852,0.09838724136352539
cnn_003603,0.11227753758430481,0.14923888444900513,0.11603358387947083,0.1218501627445221,0.11356189846992493,0.1136825680732727,0.11899900436401367,0.11936503648757935,0.12590056657791138
frameinterp_000347,0.058866649866104126,0.06232452392578125,0.0639570951461792,0.07115817070007324,0.061515212059020996,0.06369808316230774,0.06824100017547607,0.06902971863746643,0.07595854997634888
cnn_000808,0.13248610496520996,0.08702802658081055,0.09494942426681519,0.10408368706703186,0.09087955951690674,0.09217363595962524,0.09958773851394653,0.0998837947845459,0.10880661010742188
cnn_004645,0.3727041184902191,0.10292577743530273,0.10671725869178772,0.10983014106750488,0.10487443208694458,0.10605067014694214,0.10860401391983032,0.10865241289138794,0.11221066117286682
color_000837,0.029337584972381592,0.04215598106384277,0.04343801736831665,0.0449066162109375,0.0453372597694397,0.044733285903930664,0.046122848987579346,0.04615551233291626,0.0478455126285553
cnn_003023,0.2808483839035034,0.004497528076171875,0.011569887399673462,0.01793581247329712,0.01560869812965393,0.01783543825149536,0.021804332733154297,0.02245369553565979,0.028070002794265747
traditional_000785,0.03728032112121582,0.27077701687812805,0.04240208864212036,0.04815557599067688,0.04451698064804077,0.04662218689918518,0.05126768350601196,0.05158853530883789,0.05790048837661743
color_001947,0.11072170734405518,0.13821327686309814,0.11466795206069946,0.11926311254501343,0.11325183510780334,0.11384785175323486,0.1167953610420227,0.11696282029151917,0.12093245983123779
cnn_002574,0.1333458423614502,0.03312864899635315,0.040620237588882446,0.0479680597782135,0.0400853157043457,0.04229441285133362,0.04782336950302124,0.048066139221191406,0.05506578087806702
superres_008447,0.0993044376373291,0.048019081354141235,0.055825889110565186,0.06423062086105347,0.05392146110534668,0.054737359285354614,0.060864269733428955,0.06147518754005432,0.0680648684501648
color_000058,0.03298759460449219,0.02026703953742981,0.024370908737182617,0.029883742332458496,0.021781116724014282,0.022882848978042603,0.027228981256484985,0.027758419513702393,0.03360286355018616
superres_004760,0.029565274715423584,0.09874218702316284,0.032244592905044556,0.03455549478530884,0.033625006675720215,0.035398125648498535,0.036977291107177734,0.03731679916381836,0.040036022663116455
superres_002511,0.15488722920417786,0.11801838874816895,0.16083300113677979,0.166584312915802,0.1542854905128479,0.15500226616859436,0.15901243686676025,0.1592501699924469,0.16540062427520752
color_004508,0.11360281705856323,0.1268235743045807,0.13539022207260132,0.14100030064582825,0.13444137573242188,0.1387336254119873,0.1426638662815094,0.1432895064353943,0.14926889538764954
color_004257,0.11084425449371338,0.11703383922576904,0.11663269996643066,0.1233975887298584,0.11314821243286133,0.1145356297492981,0.11978724598884583,0.11999547481536865,0.12653523683547974
color_001335,0.07720595598220825,0.08856368064880371,0.07984882593154907,0.08237266540527344,0.08011257648468018,0.0806494951248169,0.08241832256317139,0.0824832022190094,0.08507496118545532
traditional_000840,0.26026058197021484,0.4111217260360718,0.263476699590683,0.26880136132240295,0.2602933943271637,0.2604672908782959,0.2634357213973999,0.2642762064933777,0.2693767547607422
traditional_002110,0.3141867220401764,0.05660930275917053,0.05882066488265991,0.06184864044189453,0.058829814195632935,0.05903458595275879,0.061343610286712646,0.061652541160583496,0.06523329019546509
cnn_002037,0.02158331871032715,0.02526766061782837,0.028867483139038086,0.034563928842544556,0.02569437026977539,0.028338611125946045,0.03266444802284241,0.032955318689346313,0.03843420743942261
traditional_001138,0.27016496658325195,0.08376124501228333,0.08819836378097534,0.09211185574531555,0.08653905987739563,0.08666026592254639,0.08986866474151611,0.08987382054328918,0.09353005886077881
cnn_000979,0.08647671341896057,0.02051001787185669,0.024866223335266113,0.028594493865966797,0.024319231510162354,0.026876211166381836,0.029940873384475708,0.030174076557159424,0.034847795963287354
superres_001184,0.11352276802062988,0.06075197458267212,0.06655621528625488,0.07237035036087036,0.06270840764045715,0.06448355317115784,0.06879797577857971,0.06909060478210449,0.07522809505462646
color_000901,0.10787373781204224,0.03534582257270813,0.03815534710884094,0.040598928928375244,0.039523303508758545,0.04001393914222717,0.04191732406616211,0.04218024015426636,0.044896602630615234
superres_004399,0.015491247177124023,0.05837145447731018,0.03186774253845215,0.04781380295753479,0.025423645973205566,0.032149314880371094,0.043447256088256836,0.044197142124176025,0.05986633896827698
traditional_001626,0.10112839937210083,0.19898444414138794,0.10730695724487305,0.11421072483062744,0.10106253623962402,0.10276010632514954,0.10627436637878418,0.1067754328250885,0.11154153943061829
traditional_003626,0.21574819087982178,0.4320019781589508,0.22041136026382446,0.2260054349899292,0.21826404333114624,0.22110873460769653,0.2244223952293396,0.22513145208358765,0.2317611277103424
cnn_002973,0.06207400560379028,0.018862903118133545,0.020276427268981934,0.022623330354690552,0.022366225719451904,0.022844374179840088,0.024820953607559204,0.02492004632949829,0.02780061960220337
superres_006066,0.07917404174804688,0.029967308044433594,0.03396287560462952,0.03733232617378235,0.035759806632995605,0.03873685002326965,0.04080691933631897,0.04116708040237427,0.04397439956665039
color_000753,0.1303091049194336,0.08093467354774475,0.08329588174819946,0.08572426438331604,0.08411693572998047,0.08434110879898071,0.08633190393447876,0.08632555603981018,0.08865624666213989
cnn_004035,0.2552681863307953,0.10927224159240723,0.1147625744342804,0.11848464608192444,0.12052929401397705,0.12027096748352051,0.12351369857788086,0.12341076135635376,0.12777763605117798
traditional_002030,0.4284878969192505,0.22354236245155334,0.42889901995658875,0.4289954900741577,0.42762845754623413,0.42796796560287476,0.4273897409439087,0.4275664687156677,0.42791709303855896
deblur_006256,0.0844050943851471,0.2277584671974182,0.0900430679321289,0.09583380818367004,0.08744233846664429,0.08817875385284424,0.09098044037818909,0.09178632497787476,0.09559491276741028
color_002222,0.04556715488433838,0.09948211908340454,0.04888954758644104,0.05133286118507385,0.04904288053512573,0.04996293783187866,0.05224442481994629,0.05249863862991333,0.05623847246170044
traditional_002646,0.14969563484191895,0.18006816506385803,0.18347790837287903,0.1860077977180481,0.1812286376953125,0.18141385912895203,0.18356853723526,0.1835920810699463,0.1864435076713562
cnn_000713,0.15757662057876587,0.057041168212890625,0.06333127617835999,0.07168939709663391,0.05694985389709473,0.05814051628112793,0.06237974762916565,0.06363260746002197,0.06989791989326477
traditional_000735,0.07407122850418091,0.15632382035255432,0.07746672630310059,0.07964268326759338,0.07411709427833557,0.0763096809387207,0.07788515090942383,0.07797485589981079,0.08032840490341187
traditional_001965,0.2530369162559509,0.3242652416229248,0.25811102986335754,0.2619132995605469,0.25742053985595703,0.2575165331363678,0.2611377239227295,0.2611960768699646,0.265289843082428
superres_002381,0.34393182396888733,0.351438045501709,0.3512628376483917,0.35138362646102905,0.349092960357666,0.34896546602249146,0.3490217924118042,0.3489227294921875,0.3491584360599518
color_003912,0.0818515419960022,0.05704379081726074,0.06508365273475647,0.07338076829910278,0.06120172142982483,0.06317096948623657,0.06984829902648926,0.0705147385597229,0.08105069398880005
traditional_000523,0.11872994899749756,0.20897918939590454,0.12344542145729065,0.12746965885162354,0.11822283267974854,0.11948981881141663,0.12318339943885803,0.12313154339790344,0.12745589017868042
deblur_004977,0.07139474153518677,0.04686775803565979,0.05143415927886963,0.05662703514099121,0.04914548993110657,0.05060186982154846,0.05360722541809082,0.0543094277381897,0.058920204639434814
color_001689,0.19881722331047058,0.11582112312316895,0.11934462189674377,0.12257766723632812,0.12012150883674622,0.12066978216171265,0.12280476093292236,0.12299588322639465,0.1262398064136505
cnn_003277,0.055066972970962524,0.18254244327545166,0.06353795528411865,0.06748247146606445,0.0654924213886261,0.07207241654396057,0.0751434862613678,0.07546591758728027,0.07948297262191772
cnn_003632,0.03108394145965576,0.05552619695663452,0.03513693809509277,0.038905173540115356,0.033607155084609985,0.03467226028442383,0.03742888569831848,0.03773728013038635,0.041208416223526
cnn_004536,0.014814376831054688,0.12500101327896118,0.018252313137054443,0.021727323532104492,0.01996329426765442,0.020823776721954346,0.02353769540786743,0.02388244867324829,0.027221202850341797
color_000443,0.16720202565193176,0.1394520401954651,0.14072364568710327,0.14237192273139954,0.13987833261489868,0.13982897996902466,0.1412341594696045,0.14126574993133545,0.14315426349639893
color_001532,0.14727488160133362,0.13172012567520142,0.14914384484291077,0.15012872219085693,0.1500953733921051,0.15146905183792114,0.152135968208313,0.15210562944412231,0.15307775139808655
deblur_001503,0.09490638971328735,0.14756280183792114,0.10419565439224243,0.11538505554199219,0.09953099489212036,0.10192516446113586,0.10972148180007935,0.11093467473983765,0.1219826340675354
cnn_003503,0.1658952832221985,0.18062567710876465,0.1809186041355133,0.18179863691329956,0.18131959438323975,0.18087029457092285,0.18144729733467102,0.1814649999141693,0.1824026107788086
traditional_001718,0.038889676332473755,0.15761283040046692,0.04522353410720825,0.0489039421081543,0.04327598214149475,0.047649770975112915,0.050073057413101196,0.05014657974243164,0.05355626344680786
frameinterp_000303,0.16722112894058228,0.16653001308441162,0.16937404870986938,0.17078354954719543,0.16724449396133423,0.16864719986915588,0.169769287109375,0.1701112687587738,0.17149153351783752
traditional_004371,0.1875091791152954,0.09577417373657227,0.1003214418888092,0.10573044419288635,0.09804683923721313,0.09949815273284912,0.10360530018806458,0.10386276245117188,0.10908037424087524
