sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
color_000771,0.2530307173728943,0.1531936228275299,0.15837815403938293,0.16206806898117065,0.1506965458393097,0.15126658976078033,0.15474477410316467,0.15474790334701538,0.1575111746788025
cnn_004627,0.16538122296333313,0.05375047028064728,0.05995985120534897,0.06545768678188324,0.06117989867925644,0.06317898631095886,0.06763198226690292,0.06777611374855042,0.07286997139453888
color_002441,0.07454226166009903,0.034127820283174515,0.039259083569049835,0.04909253865480423,0.03686106950044632,0.037715233862400055,0.042000964283943176,0.04282260686159134,0.05019880086183548
color_000817,0.12154622375965118,0.06694534420967102,0.06812958419322968,0.0683552473783493,0.07022210955619812,0.07022693753242493,0.0703250840306282,0.07012435793876648,0.07077543437480927
frameinterp_001090,0.004629004746675491,0.22605212032794952,0.005231011193245649,0.007173863239586353,0.013515681028366089,0.011984201148152351,0.011325176805257797,0.011439161375164986,0.01119006797671318
cnn_003220,0.04765036702156067,0.014793271198868752,0.017270712181925774,0.021383728832006454,0.02196088805794716,0.02175821363925934,0.024629347026348114,0.0245196670293808,0.02989594265818596
cnn_000718,0.00026264082407578826,0.020715542137622833,0.0019663884304463863,0.004504404962062836,0.004658262711018324,0.004526671953499317,0.00636516697704792,0.006345684640109539,0.009129243902862072
deblur_005634,0.00749961705878377,0.12645122408866882,0.009659692645072937,0.010376427322626114,0.0164727084338665,0.016096921637654305,0.017098750919103622,0.017398837953805923,0.018194392323493958
traditional_000884,0.33563941717147827,0.03061877191066742,0.042073603719472885,0.0533178374171257,0.04084236919879913,0.04099871218204498,0.051621269434690475,0.052189864218235016,0.06430095434188843
superres_008637,0.2581346035003662,0.38756072521209717,0.2623351812362671,0.26382243633270264,0.28275543451309204,0.2826952338218689,0.2846497893333435,0.2845398783683777,0.2857325077056885
cnn_003645,0.057685039937496185,0.030419232323765755,0.03551550209522247,0.037323206663131714,0.038112569600343704,0.03528832644224167,0.036751843988895416,0.035813361406326294,0.03888006880879402
traditional_000543,0.0324246846139431,0.16210483014583588,0.04265011101961136,0.04902075231075287,0.03725259751081467,0.03841868042945862,0.04532710090279579,0.044345080852508545,0.051476627588272095
cnn_000318,0.005787850357592106,0.10997750610113144,0.0067673372104763985,0.006452449597418308,0.016047466546297073,0.014651321806013584,0.014066250994801521,0.013890858739614487,0.013139713555574417
deblur_003116,0.050544027239084244,0.12351158261299133,0.05363492667675018,0.056594956666231155,0.08012913167476654,0.07287734746932983,0.07438981533050537,0.07462389767169952,0.07578727602958679
cnn_003685,0.08709770441055298,0.07589791715145111,0.09353050589561462,0.09778912365436554,0.0802544355392456,0.08271056413650513,0.08555677533149719,0.0863315761089325,0.09043325483798981
cnn_000460,0.02317759022116661,0.08236831426620483,0.026878805831074715,0.029303936287760735,0.03531161695718765,0.03493698686361313,0.03789892792701721,0.03841442987322807,0.04091949388384819
cnn_003843,0.019633373245596886,0.05648166313767433,0.019142674282193184,0.021620729938149452,0.02698802947998047,0.024475645273923874,0.02522793784737587,0.024921398609876633,0.02622595801949501
traditional_001072,0.03152212128043175,0.045556891709566116,0.030638795346021652,0.03073928877711296,0.034594520926475525,0.03396278992295265,0.034298766404390335,0.03454112261533737,0.0353701189160347
color_002382,0.03904236480593681,0.14508183300495148,0.042376983910799026,0.044247664511203766,0.0489114373922348,0.049376025795936584,0.052350953221321106,0.05287954956293106,0.05578484386205673
traditional_004490,0.010818812064826488,0.1093306690454483,0.011452874168753624,0.01222662441432476,0.021962307393550873,0.020569467917084694,0.021650683134794235,0.021673209965229034,0.0229520071297884
traditional_003927,0.01103647705167532,0.15598365664482117,0.01619919016957283,0.02103656902909279,0.01748913712799549,0.018562959507107735,0.02337522804737091,0.023825518786907196,0.030083024874329567
color_002856,0.10417497158050537,0.20887260138988495,0.10397186130285263,0.10318809747695923,0.10405296087265015,0.10278493165969849,0.10180479288101196,0.10162360966205597,0.10005722939968109
cnn_000729,0.01827441342175007,0.1417171061038971,0.022770805284380913,0.027054164558649063,0.03504246845841408,0.03430674970149994,0.03696993738412857,0.03680209070444107,0.03898441046476364
frameinterp_000839,0.008556870743632317,0.04467332363128662,0.008441968820989132,0.009212750010192394,0.010521861724555492,0.009927881881594658,0.010639593005180359,0.010735085234045982,0.012353001162409782
cnn_003370,0.039507877081632614,0.16287800669670105,0.04357545077800751,0.044030457735061646,0.049779534339904785,0.04959344491362572,0.05118852108716965,0.05099702626466751,0.05101899057626724
traditional_001453,0.35359761118888855,0.23262137174606323,0.23884940147399902,0.24399493634700775,0.2301282286643982,0.2319694608449936,0.23656293749809265,0.2369774430990219,0.24311621487140656
cnn_003256,0.017099369317293167,0.09494896233081818,0.015319254249334335,0.01531970500946045,0.011983943171799183,0.011990247294306755,0.01243426464498043,0.012675551697611809,0.013755190186202526
frameinterp_001731,0.07559823244810104,0.01970306597650051,0.02253427915275097,0.0244758203625679,0.0225931778550148,0.023287221789360046,0.02472243830561638,0.02484103851020336,0.02625124156475067
traditional_002858,0.14166788756847382,0.02350912056863308,0.031124504283070564,0.042215004563331604,0.038789838552474976,0.03483656048774719,0.04342992603778839,0.04454602301120758,0.056517038494348526
traditional_000454,0.15157532691955566,0.03784272074699402,0.03883316367864609,0.03947149217128754,0.03882576525211334,0.03847426176071167,0.039134323596954346,0.03898011893033981,0.0398806668817997
deblur_008931,0.26422369480133057,0.04999133199453354,0.05045410618185997,0.04867260903120041,0.08941179513931274,0.08349001407623291,0.08155877888202667,0.08193060755729675,0.08159235119819641
